Instance,Income
125183,114515.696
125184,125089.9109
125185,106560.5664
125186,43141.11669
125187,140601.4117
125188,66433.55404
125189,60034.31313
125190,149085.8093
125191,157429.9116
125192,95716.73308
125193,62828.8588
125194,100540.6045
125195,176823.9642
125196,102056.5582
125197,146489.8119
125198,170224.2273
125199,97735.52894
125200,111549.201
125201,88956.91949
125202,173983.6735
125203,60295.8088
125204,66448.07859
125205,97889.84835
125206,61149.1706
125207,128835.5138
125208,71737.79829
125209,143224.3806
125210,109625.6644
125211,114013.8203
125212,103732.5897
125213,36905.40177
125214,140767.0408
125215,108812.9036
125216,119330.686
125217,157742.797
125218,91087.93249
125219,61094.41133
125220,189073.1694
125221,77125.67151
125222,66678.52206
125223,60650.492
125224,106108.1961
125225,144329.7626
125226,156824.905
125227,94300.50253
125228,64817.68126
125229,129805.9087
125230,97924.63422
125231,97934.60168
125232,75317.15071
125233,129060.2735
125234,34546.71936
125235,63316.20108
125236,85850.18977
125237,105720.5835
125238,128582.8999
125239,119201.0408
125240,124152.7267
125241,63510.38296
125242,100813.2388
125243,85501.79447
125244,103226.8213
125245,113933.0825
125246,76091.197
125247,144396.4844
125248,40755.50357
125249,44982.19625
125250,215196.0549
125251,70650.30252
125252,99891.56791
125253,73667.06863
125254,222061.9195
125255,135754.5129
125256,71212.82627
125257,44004.43574
125258,111241.8972
125259,156120.3826
125260,59057.26556
125261,124670.5827
125262,61562.58541
125263,72434.25393
125264,87135.53863
125265,100413.918
125266,199231.0318
125267,127020.3375
125268,131345.5095
125269,112802.1995
125270,166067.7946
125271,74763.50837
125272,72703.86286
125273,99053.12984
125274,91045.71368
125275,182442.8167
125276,76803.41542
125277,56513.08291
125278,87747.60949
125279,87660.7325
125280,105664.4508
125281,94485.61439
125282,157036.2538
125283,67965.46182
125284,172880.5603
125285,112985.3848
125286,73112.66711
125287,108440.2299
125288,136380.2278
125289,178221.1838
125290,106692.408
125291,51561.96168
125292,133622.3111
125293,87227.05449
125294,127860.2378
125295,102999.6687
125296,101229.2744
125297,72560.92693
125298,63391.64635
125299,72205.07251
125300,107171.2082
125301,101958.3991
125302,58716.88119
125303,120807.5028
125304,121537.265
125305,172569.6773
125306,80170.93792
125307,90266.09078
125308,121615.4049
125309,163686.2594
125310,114667.9181
125311,106522.7364
125312,119779.8473
125313,156357.881
125314,147696.4148
125315,43319.31249
125316,181778.5058
125317,98517.90825
125318,47529.57084
125319,49231.69063
125320,141740.7136
125321,109321.4545
125322,96051.44271
125323,125660.8442
125324,61272.09537
125325,139306.9938
125326,62860.63566
125327,70392.85984
125328,94245.00713
125329,78954.48529
125330,151933.7818
125331,122923.7135
125332,137629.7201
125333,37358.36878
125334,95119.61029
125335,43846.66435
125336,140789.396
125337,66525.09446
125338,151698.6731
125339,87986.15498
125340,83408.91135
125341,33045.58613
125342,130131.6902
125343,99071.91504
125344,92166.9294
125345,157329.0682
125346,102517.5857
125347,116284.9876
125348,208666.2972
125349,125846.4532
125350,103617.5327
125351,171687.3305
125352,61468.53298
125353,113330.0585
125354,112234.3818
125355,162369.0505
125356,109872.0756
125357,180995.8195
125358,88051.71813
125359,55561.73225
125360,37853.68986
125361,142614.1759
125362,208340.9844
125363,93824.42794
125364,102602.0562
125365,61865.16132
125366,144444.2221
125367,121601.7383
125368,41520.53156
125369,162948.0319
125370,126163.6166
125371,118408.2293
125372,110673.7909
125373,137867.0834
125374,39780.95191
125375,118437.0058
125376,132015.6437
125377,124381.9911
125378,132929.8612
125379,56184.14068
125380,144421.2826
125381,163805.8479
125382,74328.85165
125383,95072.37693
125384,145413.3628
125385,108643.5656
125386,90012.51511
125387,106800.9435
125388,46479.60075
125389,96421.20554
125390,151786.8264
125391,136231.1345
125392,114731.3158
125393,94090.0847
125394,102921.7578
125395,146129.111
125396,143178.7504
125397,212617.486
125398,177548.7485
125399,48896.53775
125400,88646.60676
125401,154513.1226
125402,141300.0359
125403,95726.54353
125404,62978.6117
125405,47504.50029
125406,138676.5588
125407,91945.43264
125408,135370.9488
125409,85884.33607
125410,99171.93321
125411,78511.69667
125412,37583.51482
125413,66641.79099
125414,183036.2272
125415,90895.25835
125416,121231.0446
125417,104914.9602
125418,134209.0921
125419,119031.9094
125420,111411.6511
125421,140726.6746
125422,48320.09114
125423,124257.8179
125424,117874.9909
125425,107007.0485
125426,169479.6589
125427,82349.44601
125428,49292.04179
125429,167173.4696
125430,248488.2227
125431,43751.55865
125432,143074.1766
125433,153735.166
125434,118259.2129
125435,62405.83992
125436,132659.4909
125437,107686.2972
125438,133764.5358
125439,143334.1813
125440,88963.93908
125441,53623.80188
125442,130432.9975
125443,121600.4606
125444,154386.6117
125445,122250.2209
125446,62943.12373
125447,147712.1224
125448,117836.8225
125449,104934.5232
125450,71222.46967
125451,105741.4307
125452,87497.97974
125453,105262.0628
125454,98039.22885
125455,81416.60504
125456,58594.59488
125457,154899.4876
125458,121924.336
125459,60045.22687
125460,141707.9962
125461,97341.64904
125462,157102.3133
125463,41445.66189
125464,113562.1742
125465,82489.10625
125466,92838.93496
125467,55922.15937
125468,97213.77085
125469,119184.0787
125470,121450.011
125471,96550.47192
125472,82217.85138
125473,138888.7576
125474,192735.9131
125475,159488.7778
125476,103392.6668
125477,83821.84068
125478,75921.48829
125479,158259.9612
125480,75258.11032
125481,90310.11444
125482,38233.38826
125483,84073.1496
125484,80684.48193
125485,50328.35536
125486,79407.60611
125487,78091.63644
125488,95113.15282
125489,60683.00228
125490,102559.0654
125491,156065.4581
125492,180785.9803
125493,68676.08518
125494,149639.012
125495,102909.2934
125496,111675.6218
125497,112207.7905
125498,190679.2755
125499,149953.3274
125500,7751.809533
125501,156138.4984
125502,120948.347
125503,91525.44022
125504,85481.8226
125505,76921.9732
125506,84220.94069
125507,121980.9463
125508,170600.1442
125509,113076.8132
125510,125294.3951
125511,114345.2042
125512,143300.0351
125513,168608.2303
125514,66251.57933
125515,152086.2285
125516,125158.1782
125517,129782.096
125518,52091.49444
125519,57923.16063
125520,88834.65246
125521,76029.3905
125522,159973.6316
125523,118393.9092
125524,121165.9922
125525,31455.78447
125526,54872.06345
125527,122771.2624
125528,164768.2642
125529,149967.1981
125530,67267.65228
125531,83196.09985
125532,86922.23042
125533,74539.49802
125534,61152.5894
125535,65156.50846
125536,165828.9573
125537,116071.694
125538,131362.7239
125539,150709.7329
125540,152229.8287
125541,150105.559
125542,146205.0047
125543,131451.3029
125544,75088.04945
125545,165288.1601
125546,86026.33194
125547,110641.9245
125548,168312.0117
125549,111697.7948
125550,105647.6711
125551,73283.09337
125552,64227.21776
125553,120778.6022
125554,98308.24563
125555,115700.957
125556,121764.2317
125557,104179.5245
125558,119588.6611
125559,131419.6172
125560,83731.02726
125561,124889.0178
125562,121728.3943
125563,101652.2197
125564,112036.6668
125565,96596.3235
125566,141521.5658
125567,116225.0693
125568,41189.24447
125569,127821.8617
125570,150143.9355
125571,166001.1063
125572,132958.5628
125573,117237.9491
125574,88978.48415
125575,86855.15801
125576,52059.65381
125577,182755.2665
125578,146685.4518
125579,99021.82469
125580,76423.59701
125581,74750.05023
125582,102054.4093
125583,132710.5252
125584,112805.6678
125585,91331.9173
125586,132416.8017
125587,109298.1788
125588,140264.0308
125589,96016.2958
125590,41163.7068
125591,58680.50627
125592,52319.55651
125593,77761.6018
125594,175045.7573
125595,151157.0252
125596,92697.08153
125597,102385.6112
125598,103563.7321
125599,128589.1465
125600,117667.7246
125601,119288.9312
125602,136676.163
125603,89976.07049
125604,95529.71153
125605,65985.73625
125606,216748.172
125607,133061.0834
125608,51739.75624
125609,157758.1686
125610,70729.26879
125611,90032.63845
125612,39956.23521
125613,101004.716
125614,97621.45039
125615,41365.44699
125616,134783.9514
125617,90582.48173
125618,139566.9629
125619,162650.3866
125620,127422.2604
125621,131387.8628
125622,141295.6498
125623,128024.8152
125624,97118.50979
125625,111765.7271
125626,170976.0222
125627,51454.27337
125628,108765.2038
125629,124689.233
125630,94228.55894
125631,130905.2921
125632,83375.56609
125633,112552.5448
125634,104136.5436
125635,161583.0143
125636,108228.5748
125637,59344.66353
125638,120563.0513
125639,107669.2325
125640,107511.598
125641,80366.83324
125642,110534.8933
125643,99468.23739
125644,64085.12915
125645,87939.46167
125646,117146.4478
125647,41338.05962
125648,72513.35206
125649,65468.9308
125650,69858.66042
125651,78510.38524
125652,145854.693
125653,72979.59139
125654,93870.50387
125655,156488.5919
125656,52927.8626
125657,119861.8913
125658,141483.6126
125659,139360.4449
125660,159202.9825
125661,103701.6787
125662,129185.639
125663,91173.97526
125664,85523.1375
125665,144915.6545
125666,57097.5687
125667,108954.6132
125668,132647.951
125669,121642.5537
125670,116111.6231
125671,137294.4304
125672,63125.1429
125673,45726.57208
125674,156232.2103
125675,211997.5998
125676,77031.46528
125677,150423.4349
125678,89249.98466
125679,80051.72789
125680,116345.0986
125681,236853.1687
125682,129324.9403
125683,84665.88115
125684,136017.763
125685,115098.4239
125686,73344.80158
125687,94248.87074
125688,139342.0249
125689,167912.8873
125690,111119.851
125691,80776.15242
125692,125790.82
125693,103866.9159
125694,120968.0353
125695,157550.3513
125696,144488.9541
125697,81260.89405
125698,30567.16539
125699,141848.6063
125700,99328.38261
125701,133183.8425
125702,89764.88726
125703,116954.7948
125704,130932.8115
125705,86106.38131
125706,68947.90711
125707,83221.12385
125708,109919.8828
125709,91043.70455
125710,33327.96967
125711,175045.0933
125712,51790.08642
125713,150362.9593
125714,170881.7086
125715,102198.1042
125716,146588.6962
125717,127799.6917
125718,97299.24244
125719,159701.7027
125720,184449.6552
125721,129663.0408
125722,140047.6474
125723,124486.9346
125724,125597.2382
125725,146509.5021
125726,56953.73294
125727,141884.8026
125728,106051.9369
125729,120342.0915
125730,147838.2798
125731,128270.7531
125732,131600.7276
125733,116887.8946
125734,220985.8567
125735,145987.7581
125736,85389.53776
125737,107460.3485
125738,142419.4544
125739,57227.73181
125740,84556.27592
125741,59090.00424
125742,116709.0218
125743,54273.13929
125744,69030.81515
125745,76146.17826
125746,73060.72915
125747,58649.18181
125748,99069.0964
125749,167239.708
125750,58937.53058
125751,114815.7379
125752,108895.2028
125753,52646.71939
125754,93192.74897
125755,79829.14001
125756,107312.8775
125757,101799.9083
125758,121505.6864
125759,71604.63916
125760,65561.32348
125761,66761.76541
125762,117341.0793
125763,89120.8485
125764,88160.19958
125765,152845.8127
125766,94043.33007
125767,128908.2891
125768,64468.33072
125769,162827.9243
125770,94997.55357
125771,144013.717
125772,125067.6
125773,167591.3652
125774,142056.0835
125775,107935.8267
125776,92063.1113
125777,79452.63476
125778,90296.85398
125779,117039.12
125780,150007.4036
125781,95700.02517
125782,50239.1894
125783,45941.86305
125784,117562.9463
125785,129710.624
125786,179203.4788
125787,98769.26623
125788,102132.7744
125789,105590.1804
125790,115362.5642
125791,49769.12637
125792,21127.07519
125793,125412.5397
125794,100191.7516
125795,97708.27075
125796,72765.75857
125797,56870.22278
125798,45022.58356
125799,89197.17133
125800,84886.0644
125801,121540.8883
125802,69403.94709
125803,108889.0879
125804,68325.41157
125805,84504.99452
125806,195960.8472
125807,132078.7581
125808,144282.0348
125809,62965.14112
125810,93957.85424
125811,48235.94181
125812,213050.346
125813,91303.36147
125814,171570.9886
125815,71776.34588
125816,96218.27474
125817,64441.00905
125818,158228.6023
125819,115662.8398
125820,67742.46199
125821,115545.512
125822,132327.8379
125823,154379.5766
125824,179488.0019
125825,96052.03585
125826,154913.2137
125827,213941.5241
125828,94998.4668
125829,96781.02787
125830,129446.3597
125831,90791.42219
125832,124607.8961
125833,96600.74151
125834,85595.42072
125835,73068.36973
125836,149347.7105
125837,184991.7374
125838,112122.1189
125839,38074.48491
125840,134032.6936
125841,147302.8708
125842,65238.98428
125843,162772.4586
125844,41029.93285
125845,85227.80535
125846,118149.7793
125847,125639.4017
125848,135848.5668
125849,29635.38589
125850,114316.7348
125851,105718.2525
125852,77553.09593
125853,68208.55905
125854,121841.6403
125855,136871.3004
125856,65886.69588
125857,130400.8724
125858,128451.5661
125859,135485.4902
125860,107535.6447
125861,92633.34227
125862,77602.10454
125863,70786.41638
125864,70749.03237
125865,148765.3767
125866,103216.0347
125867,88162.68517
125868,91802.24536
125869,114026.7993
125870,71335.13716
125871,68552.69298
125872,123561.8482
125873,108150.5687
125874,59543.79337
125875,100589.2418
125876,118173.9308
125877,116702.5244
125878,76283.94282
125879,138958.5006
125880,75730.38411
125881,85787.75214
125882,93950.61694
125883,83446.5483
125884,63002.66127
125885,109099.2132
125886,80832.27364
125887,74066.67783
125888,106677.1851
125889,80466.60708
125890,158143.3945
125891,116170.418
125892,128418.7047
125893,203760.5512
125894,106461.1402
125895,83932.30863
125896,94633.04504
125897,71656.29678
125898,155998.8466
125899,107822.5582
125900,58050.32678
125901,80649.66011
125902,100437.0775
125903,84226.36375
125904,146783.9657
125905,38291.03949
125906,136806.6352
125907,155841.2696
125908,50059.64624
125909,74949.32303
125910,78945.95458
125911,116601.7377
125912,142723.1242
125913,100941.4642
125914,80307.7524
125915,67582.65992
125916,105309.8983
125917,181572.8524
125918,84937.45144
125919,71414.93657
125920,148506.3485
125921,142725.8131
125922,103850.8921
125923,158109.5679
125924,101653.6265
125925,159827.1736
125926,70608.20422
125927,98977.37555
125928,107580.1664
125929,94471.02941
125930,113787.5827
125931,92107.56022
125932,98122.42069
125933,84717.13448
125934,100457.4371
125935,172985.4022
125936,42912.88713
125937,114628.7563
125938,94305.424
125939,90217.61125
125940,152480.1568
125941,64480.3015
125942,28718.05613
125943,104950.5835
125944,108413.4299
125945,126994.34
125946,114511.6467
125947,113437.3073
125948,200596.4421
125949,127612.6846
125950,59620.89557
125951,58621.6424
125952,67386.23663
125953,73120.01389
125954,62605.40406
125955,63666.58627
125956,79475.98381
125957,67268.31089
125958,159368.3735
125959,147301.2868
125960,119885.0586
125961,81250.26004
125962,113535.0303
125963,109113.1072
125964,55510.45654
125965,121444.6781
125966,107676.8013
125967,41200.82649
125968,98351.40351
125969,124900.6383
125970,129276.6071
125971,140591.3521
125972,116880.8435
125973,173955.5304
125974,76352.40398
125975,183036.0316
125976,146044.0769
125977,107931.2529
125978,112308.9838
125979,44884.38881
125980,107938.9621
125981,143265.58
125982,82574.24908
125983,70452.98459
125984,145668.3452
125985,85651.12039
125986,104134.3584
125987,101289.0606
125988,103226.8053
125989,42655.95441
125990,116153.2479
125991,19825.00626
125992,75907.30675
125993,116183.2494
125994,82965.76262
125995,145695.6962
125996,153971.7243
125997,126929.0761
125998,161121.712
125999,100256.2879
126000,78460.23564
126001,85024.86563
126002,162172.0944
126003,180220.6582
126004,146920.0324
126005,61513.79901
126006,134213.2519
126007,118690.5373
126008,87020.63449
126009,104188.1036
126010,33971.28526
126011,136728.0743
126012,90829.4275
126013,113617.5716
126014,127625.0236
126015,109043.2049
126016,29724.9138
126017,96294.67874
126018,74615.74875
126019,153837.985
126020,55748.97041
126021,117516.942
126022,53587.24958
126023,70308.3321
126024,128597.7298
126025,87381.39598
126026,70130.67594
126027,76156.01072
126028,75180.6884
126029,59041.51563
126030,95762.41489
126031,188264.5233
126032,80633.21873
126033,64456.06674
126034,44422.06382
126035,200257.5301
126036,80946.58053
126037,40041.22741
126038,136817.3069
126039,98197.90353
126040,153288.7433
126041,75943.01332
126042,72796.87116
126043,142670.9127
126044,160622.6617
126045,110902.3476
126046,101512.2616
126047,112805.4068
126048,66691.66062
126049,145332.1044
126050,118404.3159
126051,81215.21975
126052,174213.0812
126053,49727.06364
126054,167950.0594
126055,43628.49741
126056,151393.8405
126057,66443.66498
126058,92263.36402
126059,117269.7041
126060,71417.76096
126061,56521.48173
126062,95654.17494
126063,91147.97158
126064,119144.9707
126065,126792.6339
126066,72279.03023
126067,137527.1373
126068,117247.8746
126069,176117.3499
126070,40824.51976
126071,100258.4308
126072,130253.8903
126073,103443.262
126074,35227.706
126075,86530.77191
126076,100483.1714
126077,97807.03341
126078,85020.28339
126079,94740.90048
126080,93774.80702
126081,72278.06538
126082,124174.9208
126083,113166.2399
126084,108280.8242
126085,95881.29219
126086,151485.0961
126087,69856.67322
126088,123810.6704
126089,67915.61264
126090,153342.3064
126091,56654.40167
126092,76088.37461
126093,130074.9245
126094,103130.3242
126095,85426.16674
126096,51802.40549
126097,143091.4534
126098,69468.88924
126099,129811.1524
126100,129163.3964
126101,47821.0728
126102,80379.22208
126103,116076.1005
126104,83652.86571
126105,129197.0757
126106,125500.2435
126107,133383.0368
126108,127845.7566
126109,159288.2975
126110,159565.2316
126111,113710.8091
126112,113836.2644
126113,141259.1692
126114,52720.24193
126115,192092.2399
126116,111890.5754
126117,114272.1649
126118,174536.2684
126119,182972.7399
126120,86035.97305
126121,107374.419
126122,80530.81453
126123,88742.67987
126124,137463.2231
126125,75502.6941
126126,99584.34775
126127,150546.4966
126128,101806.6557
126129,117148.2866
126130,30705.98587
126131,129585.3604
126132,133859.934
126133,170406.2908
126134,130786.9854
126135,69887.23036
126136,143862.5537
126137,86267.45824
126138,122499.7613
126139,92047.10008
126140,76823.16555
126141,77299.85941
126142,86625.25824
126143,97564.75421
126144,122552.7327
126145,155430.8804
126146,64541.3358
126147,110148.4779
126148,92980.84993
126149,151446.0634
126150,77721.48647
126151,113239.7725
126152,118901.7628
126153,126498.11
126154,151447.1331
126155,161199.7966
126156,150172.6676
126157,44773.36509
126158,164251.7582
126159,92919.07063
126160,81453.26803
126161,120676.2622
126162,58931.28797
126163,107544.751
126164,149434.0928
126165,115281.539
126166,192970.6594
126167,104087.1071
126168,128582.169
126169,128912.2966
126170,123463.013
126171,125417.3363
126172,124416.6197
126173,108218.1387
126174,88526.10029
126175,124004.5518
126176,70498.31611
126177,175939.5126
126178,72775.38506
126179,57506.0416
126180,99337.34819
126181,120215.205
126182,127003.7574
126183,55511.10649
126184,45943.81458
126185,128607.0158
126186,106125.8356
126187,60371.57627
126188,116188.2968
126189,141841.161
126190,114649.2993
126191,107333.8563
126192,113905.4097
126193,110108.4934
126194,118558.1861
126195,131521.9092
126196,115237.4882
126197,76407.67542
126198,127214.4466
126199,153304.1337
126200,139288.8969
126201,129966.8216
126202,191302.2267
126203,90215.27463
126204,95658.74853
126205,169896.1074
126206,118482.0091
126207,148152.5196
126208,94039.13283
126209,133892.2833
126210,115507.8994
126211,96029.09306
126212,149672.0074
126213,150675.0122
126214,99396.82314
126215,88191.3178
126216,109586.4222
126217,149608.4246
126218,126507.0563
126219,61930.43236
126220,94448.11253
126221,101513.7491
126222,75461.3093
126223,138996.5098
126224,90847.30446
126225,133555.1916
126226,133337.6933
126227,134607.4196
126228,113710.1859
126229,166303.4029
126230,168968.9105
126231,87573.4747
126232,73734.76531
126233,71168.17364
126234,157638.5255
126235,115564.0726
126236,96248.98921
126237,113747.5787
126238,104695.7615
126239,157158.5288
126240,96780.35116
126241,40030.67285
126242,56896.11147
126243,68274.0358
126244,195987.6643
126245,37237.56912
126246,91830.71068
126247,68010.47222
126248,141255.7741
126249,50634.87912
126250,107962.1532
126251,113970.7656
126252,142012.1574
126253,49666.01874
126254,124153.3778
126255,47314.79556
126256,141349.388
126257,119189.3952
126258,130099.6162
126259,21617.31211
126260,100758.6229
126261,131259.9628
126262,157151.5894
126263,145565.3668
126264,176388.8072
126265,112481.6711
126266,78475.28064
126267,108838.5849
126268,114170.5205
126269,171816.3993
126270,83546.34235
126271,124163.118
126272,114880.9314
126273,46853.86861
126274,46716.22838
126275,135460.4838
126276,144269.0025
126277,96111.93979
126278,137787.7332
126279,88740.83862
126280,50930.54486
126281,93765.08743
126282,85175.73295
126283,96461.60797
126284,92739.95887
126285,129788.3006
126286,132257.571
126287,40732.3315
126288,35473.0738
126289,66929.52739
126290,103642.3242
126291,155267.2697
126292,77861.9793
126293,144511.5378
126294,134528.3233
126295,129208.6433
126296,172382.6834
126297,82346.0216
126298,76556.37301
126299,86720.59806
126300,105993.2636
126301,115965.7917
126302,114570.1859
126303,135320.1755
126304,96489.89722
126305,128417.3378
126306,64807.56741
126307,130775.8656
126308,137279.5817
126309,66134.71128
126310,118257.2447
126311,120898.492
126312,97389.86769
126313,66632.63966
126314,117527.9487
126315,24229.30513
126316,69371.40289
126317,106058.7933
126318,96760.13216
126319,111624.3444
126320,129991.2299
126321,112125.7349
126322,136950.6763
126323,156805.8767
126324,76345.82779
126325,82677.35453
126326,91478.40452
126327,92594.19721
126328,52952.11399
126329,85362.47576
126330,80284.33425
126331,182598.6457
126332,146305.4975
126333,94517.46254
126334,45336.56002
126335,22046.74926
126336,115776.7878
126337,151732.8287
126338,154687.2827
126339,178863.6284
126340,74080.24056
126341,104146.8345
126342,114709.0178
126343,127350.1342
126344,85473.23419
126345,87982.48108
126346,104299.0606
126347,114790.8252
126348,105984.1074
126349,126851.4229
126350,67330.22067
126351,53290.86145
126352,192858.7172
126353,80042.17113
126354,139836.8605
126355,89493.8894
126356,72678.50957
126357,68316.39145
126358,80794.92748
126359,169126.8949
126360,131005.4758
126361,82230.46632
126362,89628.18177
126363,102244.3898
126364,88103.54445
126365,94113.05815
126366,155469.431
126367,71204.72123
126368,142898.337
126369,55316.39626
126370,108188.4377
126371,60558.76675
126372,76231.51181
126373,77089.49029
126374,127197.1341
126375,84913.125
126376,131259.6603
126377,138536.7531
126378,93807.61271
126379,148985.6211
126380,144751.5389
126381,77112.59717
126382,104923.5351
126383,148039.4991
126384,107675.4697
126385,74091.49374
126386,65167.7634
126387,136980.0356
126388,93783.60165
126389,117903.9541
126390,119975.9592
126391,110300.1337
126392,163552.0341
126393,86484.95758
126394,28256.80933
126395,157477.1194
126396,109740.4274
126397,65830.46913
126398,70784.92312
126399,144836.6817
126400,96474.60372
126401,116833.7295
126402,119480.9477
126403,102924.0864
126404,58710.39754
126405,80263.09505
126406,110492.1651
126407,159130.4725
126408,123692.3275
126409,70588.49235
126410,62091.556
126411,159256.318
126412,123780.6119
126413,97312.27215
126414,148935.3796
126415,171926.2583
126416,191970.6825
126417,116316.6421
126418,152304.3033
126419,97906.50873
126420,86447.84862
126421,62879.90044
126422,126545.3551
126423,103905.327
126424,115205.7772
126425,100833.7749
126426,70178.23643
126427,98522.71195
126428,64197.88819
126429,156383.4439
126430,82292.75023
126431,112665.8895
126432,86263.04186
126433,126356.0515
126434,56138.52956
126435,134264.2031
126436,65172.97786
126437,118607.6956
126438,127961.9006
126439,121887.8194
126440,115613.8665
126441,84411.21319
126442,107403.9954
126443,90624.97011
126444,98744.65314
126445,51230.53693
126446,135571.4161
126447,117880.7138
126448,162751.0455
126449,188601.5425
126450,25614.09796
126451,114226.6228
126452,105987.8207
126453,107461.4402
126454,79507.16604
126455,112864.0919
126456,142363.4026
126457,97593.93377
126458,151673.7381
126459,167386.6228
126460,41977.8376
126461,154885.8245
126462,51277.36844
126463,50440.32515
126464,101763.1385
126465,44496.47831
126466,79155.22713
126467,107989.3546
126468,149194.4506
126469,176121.8159
126470,189447.1701
126471,95621.71117
126472,137437.8066
126473,120197.5294
126474,110939.4393
126475,80756.34369
126476,127469.1002
126477,174722.7944
126478,98335.2468
126479,109625.2005
126480,51059.73657
126481,100669.1416
126482,109634.3065
126483,76397.855
126484,128352.9632
126485,71013.7842
126486,96186.12361
126487,85641.73509
126488,70953.1878
126489,117115.5037
126490,131120.7306
126491,137079.6154
126492,104387.7596
126493,120358.607
126494,133539.1754
126495,74890.67089
126496,111500.3978
126497,85857.27437
126498,67296.52094
126499,97811.91919
126500,173255.9687
126501,118079.91
126502,83382.78222
126503,83893.13044
126504,94912.42124
126505,121107.4996
126506,135220.2186
126507,142273.8045
126508,126864.6444
126509,70376.50923
126510,78408.72386
126511,48492.52387
126512,191257.4623
126513,101252.1843
126514,96373.95359
126515,109422.121
126516,106277.196
126517,54659.77755
126518,114739.2818
126519,83169.58893
126520,90308.86763
126521,63108.96917
126522,156471.7659
126523,60914.20488
126524,91795.94948
126525,114095.4099
126526,91233.53119
126527,184719.2499
126528,120560.6511
126529,71120.61676
126530,128909.1293
126531,104385.1193
126532,150954.1706
126533,109480.0063
126534,127520.6202
126535,61289.74723
126536,125029.0736
126537,65967.47623
126538,134563.1877
126539,81095.30112
126540,71647.74361
126541,100013.7612
126542,102926.8673
126543,189571.5223
126544,88212.86988
126545,150842.8342
126546,79666.94286
126547,91351.62196
126548,81311.74506
126549,54954.32347
126550,119825.7871
126551,98746.59203
126552,217973.1905
126553,109774.8956
126554,80016.92961
126555,91325.38066
126556,175795.037
126557,55136.59805
126558,80280.10579
126559,87939.94227
126560,49031.89329
126561,65725.36859
126562,128820.7804
126563,74315.53522
126564,120093.137
126565,119752.1975
126566,143104.6597
126567,57971.76235
126568,131399.6875
126569,63435.83798
126570,88204.67588
126571,221393.1874
126572,208964.2542
126573,192222.4012
126574,53705.60372
126575,174656.1003
126576,115414.3411
126577,154067.7216
126578,77473.42492
126579,144775.9433
126580,73325.43869
126581,131360.6244
126582,101187.4983
126583,81824.7788
126584,76873.50902
126585,94989.05768
126586,76233.16522
126587,119852.7144
126588,59167.97434
126589,179360.1856
126590,100897.6495
126591,107837.7763
126592,77997.27529
126593,149603.4033
126594,154270.4534
126595,73721.18445
126596,153033.5558
126597,127365.2619
126598,70195.19185
126599,94949.72695
126600,73470.43908
126601,65342.10578
126602,75603.20094
126603,97284.57805
126604,87837.06234
126605,71232.0471
126606,149544.6171
126607,148794.2941
126608,162769.4545
126609,79353.84959
126610,138340.8275
126611,60061.25988
126612,140291.7392
126613,72760.74022
126614,104502.7102
126615,115809.6809
126616,89652.87835
126617,105927.2765
126618,38754.08227
126619,156995.8282
126620,195217.2834
126621,41094.18473
126622,132225.6556
126623,69601.32366
126624,153059.2713
126625,95694.92495
126626,130953.6669
126627,38278.99561
126628,88777.31443
126629,117118.8131
126630,121551.1961
126631,138810.0041
126632,145533.1816
126633,142032.1481
126634,95170.15042
126635,77859.19697
126636,84805.18795
126637,99354.19554
126638,54358.49595
126639,157045.4051
126640,79291.58424
126641,104200.4616
126642,135841.1106
126643,154880.8858
126644,119048.474
126645,49252.7916
126646,65370.81015
126647,143170.4699
126648,142976.1294
126649,100265.0973
126650,61723.23729
126651,27768.02034
126652,92781.57076
126653,108033.7281
126654,94566.48236
126655,113938.7314
126656,165611.6015
126657,83610.74822
126658,116715.213
126659,149998.3564
126660,130923.633
126661,49414.42888
126662,141716.0108
126663,97523.76014
126664,117375.262
126665,65826.94841
126666,70298.95013
126667,115537.7248
126668,106239.4552
126669,191464.9183
126670,124441.1362
126671,115960.1996
126672,108284.8341
126673,101049.4529
126674,89138.38969
126675,62278.12124
126676,131974.3784
126677,189131.3404
126678,67070.26668
126679,75103.87138
126680,76834.09069
126681,101114.5655
126682,126503.3885
126683,79317.65976
126684,106973.2019
126685,106565.8074
126686,39074.29658
126687,119535.3361
126688,101346.7032
126689,65035.44248
126690,108077.2343
126691,69561.60187
126692,79042.28436
126693,170308.5902
126694,94421.25251
126695,76261.05429
126696,71727.05774
126697,52706.20985
126698,130353.0289
126699,140464.8391
126700,159192.3128
126701,53976.32421
126702,141501.4474
126703,43096.96777
126704,70431.83897
126705,155169.9687
126706,137561.9555
126707,59144.81222
126708,126103.8081
126709,189340.2007
126710,153267.2923
126711,158134.1344
126712,114008.1953
126713,101402.2161
126714,36993.80925
126715,139100.3113
126716,127591.2422
126717,138019.9227
126718,92142.55959
126719,132468.2112
126720,104853.889
126721,116490.1696
126722,53107.2988
126723,129541.3637
126724,118053.454
126725,163272.213
126726,119684.0136
126727,128349.6242
126728,126865.2371
126729,82654.05456
126730,174442.6675
126731,131169.8695
126732,67374.12843
126733,85413.87902
126734,64851.86877
126735,90871.05177
126736,153613.3056
126737,88519.11062
126738,86609.12301
126739,73076.30036
126740,114603.6098
126741,127597.1013
126742,112446.8179
126743,101233.0979
126744,89342.92892
126745,155849.607
126746,47104.68578
